id_name,id_num,type,is_security
AlUlkesh/stable-diffusion-webui-images-browser,245,GH_DISCUSSIONS,0
BigHuggyD/mistralai_Mistral-Large-Instruct-2407_exl2_6.5bpw_h8,1,HF_DISCUSSIONS,0
CompVis/stable-diffusion,16,HF_DISCUSSIONS,0
Doubiiu/ToonCrafter,14,HF_DISCUSSIONS,0
Guizmus/SD_DreamerCommunities_Collection,3,HF_DISCUSSIONS,0
InternLM/lmdeploy,1798,GH_ISSUES,0
JackFram/llama-160m,14,HF_DISCUSSIONS,0
KoboldAI/GPT-NeoX-20B-Erebus-GGML,1,HF_DISCUSSIONS,0
KwaiVGI/LivePortrait,330,GH_DISCUSSIONS,0
Mikubill/sd-webui-controlnet,1142,GH_DISCUSSIONS,0
NVIDIA/NeMo,5219,GH_DISCUSSIONS,0
NuriDerBurrito/The_divinity_Archive,94,HF_DISCUSSIONS,0
Salesforce/xgen-mm-phi3-mini-instruct-interleave-r-v1.5,4,HF_DISCUSSIONS,0
SteelStorage/Aura-Llama-Abliterated,1,HF_DISCUSSIONS,0
TensorStack-AI/OnnxStack,45,GH_DISCUSSIONS,0
Unity-Technologies/ml-agents,2146,GH_ISSUES,0
Weyaxi/Dolphin2.1-OpenOrca-7B,16,HF_DISCUSSIONS,0
Winfredy/SadTalker,662,GH_DISCUSSIONS,0
Yuma42/KangalKhan-Ruby-7B-Fixed,2,HF_DISCUSSIONS,0
alibaba/animate-anything,24,GH_ISSUES,0
alimama-creative/SD3-Controlnet-Inpainting,8,HF_DISCUSSIONS,0
astral-sh/uv,3424,GH_ISSUES,0
bartowski/LongWriter-llama3.1-8b-GGUF,2,HF_DISCUSSIONS,0
comfyanonymous/ComfyUI,1052,GH_ISSUES,1
cpacker/MemGPT,907,GH_ISSUES,0
deep-floyd/IF,93,GH_DISCUSSIONS,0
eachadea/vicuna-7b-1.1,1,HF_DISCUSSIONS,0
facebook/react,17834,GH_ISSUES,0
facebook/sapiens-normal-1b,1,HF_DISCUSSIONS,0
facebookresearch/Mask2Former,177,GH_ISSUES,0
facebookresearch/ParlAI,2632,GH_ISSUES,0
fusing/ddpm-celeba-hq,2,HF_DISCUSSIONS,1
